user_input,reference_contexts,reference,synthesizer_name
Who is Debasish Choudhury in the context of the restaurant review?,"['Restaurant: Kritunga Restaurant\nReviewer: Debasish Choudhury\nReview: I had ordered chicken dum biriyani...There is no chicken dum inside it also the chicken pieces are very small in size . I would also suggest to work on your food packaging ..\nVery much disappointed with the quality of food.\nRating: 1\nMetadata: 2 Reviews , 7 Followers\nTime: 4/30/2019 15:10\nPictures: 0\n7514:']","Debasish Choudhury is the reviewer of Kritunga Restaurant, who provided a review expressing disappointment with the food quality, specifically mentioning issues with the chicken dum biriyani.",single_hop_specifc_query_synthesizer
What did Akhil Ralla say about Delhi-39?,"['Restaurant: Delhi-39\nReviewer: Akhil Ralla\nReview: too late to serve\nRating: 3\nMetadata: 1 Review , 1 Follower\nTime: 4/26/2018 19:36\nPictures: 0\n7514:']","Akhil Ralla's review of Delhi-39 states that it was too late to serve, and he gave it a rating of 3.",single_hop_specifc_query_synthesizer
What are some popular nightlife spots near Gachibowli?,"[""Restaurant: Diners Pavilion\nReviewer: Vinay Vicky\nReview: i generally go to diner's pavilion for lunch  buffet &  celebrating  parties......\n\nOne of the best place to hangout with friends...near gachibowli...\n\n The food is really good in quality.. Ambience is decent.. The perfect place for a  get-together over weekend...\n\nService & Staff : service was quick and staff did their best.""]","The review mentions Diners Pavilion as a good place to hang out with friends near Gachibowli, known for its quality food, decent ambience, and quick service, making it a suitable spot for weekend get-togethers.",single_hop_specifc_query_synthesizer
Who is Shaily Naik?,"['Restaurant: Triptify\nReviewer: Shaily Naik\nReview: The parathas actually tastes like an authentic North Indian dish ! Not a big fan of spicy food, but liked the parathas A LOT! For ppl like me who prefer low spice food shall make a special mention !\nRating: 4\nMetadata: 83 Reviews , 340 Followers\nTime: 3/27/2019 16:39\nPictures: 0\n7514:']","Shaily Naik is a reviewer for Triptify who gave a positive review of the restaurant's parathas, noting they taste authentic North Indian and are suitable for low spice preferences. She has 83 reviews and 340 followers.",single_hop_specifc_query_synthesizer
Who is Anmol Bansal in the review?,"['Restaurant: Over The Moon Brew Company\nReviewer: Anmol Bansal\nReview: I have always loved this place but my recent experience was horrible. Even after booking the table well before time , they gave me a table on 1 st floor with all stags around me . The worst part was that it was a friday where they say they allow stag entries. The service was equally poor.\nRating: 1\nMetadata: 1 Review , 15 Followers\nTime: 5/11/2019 19:43\nPictures: 0\n7514:']","Anmol Bansal is the reviewer who shared their experience at Over The Moon Brew Company, mentioning their recent poor experience and giving a rating of 1.",single_hop_specifc_query_synthesizer
What are the reviewer's impressions of Khaan Saab based on their dining experience?,"['Restaurant: Khaan Saab\nReviewer: Furkhan Shareef\nReview: Went out for casual family dinner, tried the palak chat for starters it was yummm, worth a try. Also tried mutton galawti kebab and a fish starter. Mutton kebabs were really good, fish starter took lot of time to get served and still lacked the taste, but disappointed with the fish starter.Ordered peshawari chicken and few naans for the mains, both the gravy and naans were up to the mark. Biryani was also decent. It’s a place worth a try.']","The reviewer, Furkhan Shareef, found Khaan Saab to be a place worth trying. They enjoyed the palak chat as a tasty starter, appreciated the mutton galawti kebabs for their quality, and found the peshawari chicken and naans to be up to the mark. Although the fish starter was delayed and lacked taste, overall, the experience was positive, with the biryani also being decent.",single_hop_specifc_query_synthesizer
"As a restaurant enthusiast reviewer, could you please provide a detailed overview of your experience at American Wild Wings, including your impressions of the food, atmosphere, and overall ambiance, considering your review mentions it as a perfect family hangout place with a peaceful atmosphere and tasty offerings?",['Restaurant: American Wild Wings\nReviewer: Chandra Sekhar\nReview: Great food. Polite and friendly environment and people. Perfect Family hangout place. Peaceful atmosphere. Awesome combos and biryanis. Tasty\nRating: 5\nMetadata: 1 Review\nTime: 4/22/2019 19:34\nPictures: 0\n7514:'],"Chandra Sekhar's review of American Wild Wings highlights great food, a polite and friendly environment, and a peaceful atmosphere. He describes it as a perfect family hangout place with awesome combos and biryanis, and notes that the experience was tasty and enjoyable.",single_hop_specifc_query_synthesizer
What can you tell me about Khaan Saab?,['Restaurant: Khaan Saab\nReviewer: Girish\nReview: This is one of the very few restaurants which lived up to the ratings with complete satisfaction.\n\nThe team is extremely friendly and food was awesome. Without a second thought this is the restaurant you can go in regardless of vegetarian or non-vegetarian.\n\nBig thumbs up\nRating: 4\nMetadata: 8 Reviews\nTime: 4/5/2019 13:19\nPictures: 0\n7514:'],"Khaan Saab is a restaurant that Girish reviewed positively, noting that it lived up to its ratings with complete satisfaction. The team is extremely friendly, and the food was awesome. It is recommended for both vegetarians and non-vegetarians, earning a big thumbs up and a rating of 4 based on 8 reviews.",single_hop_specifc_query_synthesizer
Why Parusha Ram not like 9/30/2018?,"[""Restaurant: Hotel Zara Hi-Fi\nReviewer: Parusha Ram\nReview: food is not good I never taste in my life and the parking too bad The rotis and curry is too bad I don't want to give the restaurant one star rating also\nRating: 1\nMetadata: 1 Review , 1 Follower\nTime: 9/30/2018 16:04\nPictures: 0\n7514:""]","Parusha Ram's review on 9/30/2018 states that the food is not good, the parking is bad, and the rotis and curry are too bad, leading to a 1-star rating.",single_hop_specifc_query_synthesizer
What can you tell me about The Tilt Bar Republic based on recent reviews?,"['Restaurant: The Tilt Bar Republic\nReviewer: Sri Harsha Konuru\nReview: I always go this place with my friends, wen Eva I get time...There collection of beers is just amazing...Ambience is really good with a nice view...If u stay near Gachibowli, I highly recommend this place...\nRating: 5\nMetadata: 23 Reviews , 90 Followers\nTime: 5/3/2019 20:03\nPictures: 0\n7514:']","The Tilt Bar Republic is highly recommended by Sri Harsha Konuru, who mentions that he often visits with friends. The place has an amazing collection of beers, a good ambience with a nice view, and is especially recommended for those staying near Gachibowli. It has received 23 reviews and has 90 followers, with a rating of 5.",single_hop_specifc_query_synthesizer
